RecordNumber,Zipcode,ZipCodeType,City,State,LocationType,Latitude,Longitude,Xaxis,Yaxis,Zaxis,WorldRegion,Country,LocationText,Location,Decommisioned,TaxReturnsFiled,EstimatedPopulation,TotalWages,AvgWages,Notes
81813,98667,UNIQUE,ABMPS,WA,NOT ACCEPTABLE,45.63,-122.66,-0.37,-0.58,0.71,NA,US,"Abmps, WA",NA-US-WA-ABMPS,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81814,98667,UNIQUE,VANCOUVER,WA,PRIMARY,45.63,-122.66,-0.37,-0.58,0.71,NA,US,"Vancouver, WA",NA-US-WA-VANCOUVER,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81815,98929,STANDARD,GOOSE PRAIRIE,WA,ACCEPTABLE,46.74,-121.14,-0.35,-0.58,0.72,NA,US,"Goose Prairie, WA",NA-US-WA-GOOSE PRAIRIE,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81816,98929,STANDARD,NACHES,WA,PRIMARY,46.74,-121.14,-0.35,-0.58,0.72,NA,US,"Naches, WA",NA-US-WA-NACHES,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81817,99165,STANDARD,PULLMAN,WA,PRIMARY,46.73,-117.17,-0.31,-0.6,0.72,NA,US,"Pullman, WA",NA-US-WA-PULLMAN,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81818,99779,STANDARD,TOK,AK,PRIMARY,63.13,-142.53,-0.35,-0.27,0.89,NA,US,"Tok, AK",NA-US-AK-TOK,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81819,9300,MILITARY,APO,AE,PRIMARY,NULL,NULL,0,0,0,ME,IQ,,ME-IQ-CAMP BUCCA,TRUE,NULL,NULL,NULL,NULL,"; Decommisioned, from MPSA Ballot;Country and installation from  MPSA Ballot"
81820,9303,MILITARY,APO,AE,PRIMARY,NULL,NULL,0,0,0,ME,BH,,ME-BH-MCA BAHRAIN,TRUE,NULL,NULL,NULL,NULL,"; Decommisioned, from MPSA Ballot;Country and installation from  MPSA Ballot"
81821,9379,MILITARY,FPO,AE,PRIMARY,NULL,NULL,0,0,0,ME,BH,,ME-BH-FMC BAH CONTINGENCY - MANAMA,TRUE,NULL,NULL,NULL,NULL,"; Decommisioned, from MPSA Ballot;Country and installation from  MPSA Ballot"
81822,96400,MILITARY,APO,AP,PRIMARY,NULL,NULL,0,0,0,AS,TH,,AS-TH-COBRA GOLD BANGKOK,TRUE,NULL,NULL,NULL,NULL,"; Decommisioned, from MPSA Ballot;Country and installation from  MPSA Ballot"
81823,96547,MILITARY,APO,AP,PRIMARY,NULL,NULL,0,0,0,AS,TH,,AS-TH-BANGKOK,TRUE,NULL,NULL,NULL,NULL,"; Decommisioned, from MPSA Ballot;Country and installation from  MPSA Ballot"
81824,34009,MILITARY,APO,AA,PRIMARY,NULL,NULL,0,0,0,SA,GY,,SA-GY-NEW HORIZON-GUYANA,TRUE,NULL,NULL,NULL,NULL,"; Decommisioned, from MPSA Ballot;Country and installation from  MPSA Ballot"
81825,34010,MILITARY,APO,AA,PRIMARY,NULL,NULL,0,0,0,CA,HN,,CA-HN-NEW HORIZON  LA CEIBA - COMAYAGUA,TRUE,NULL,NULL,NULL,NULL,"; Decommisioned, from MPSA Ballot;Country and installation from  MPSA Ballot"
81826,34001,MILITARY,APO,AA,PRIMARY,NULL,NULL,0,0,0,CA,NI,,CA-NI-JTF JUNTOS  PODEMOS BASE CAMP,TRUE,NULL,NULL,NULL,NULL,"; Decommisioned, from MPSA Ballot;Country and installation from  MPSA Ballot"
81827,34071,MILITARY,APO,AA,PRIMARY,NULL,NULL,0,0,0,SA,PY,,SA-PY-JTF NEW HORIZON-CONCEPCION,TRUE,NULL,NULL,NULL,NULL,"; Decommisioned, from MPSA Ballot;Country and installation from  MPSA Ballot"
81828,97475,PO BOX,SPRINGFIELD,OR,PRIMARY,44.05,-123.02,-0.39,-0.6,0.69,NA,US,"Springfield, OR",NA-US-OR-SPRINGFIELD,FALSE,NULL,NULL,NULL,NULL,added 11/20/2011
81829,9848,MILITARY,APO,AE,PRIMARY,NULL,NULL,0,0,0,NA,US,,,FALSE,NULL,NULL,NULL,NULL,added 12/29/11 no location yet
81830,10200,STANDARD,NEW YORK,NY,PRIMARY,40.77,73.95,0.2,0.72,0.65,NA,US,"New York, NY",NA-US-NY-NEW YORK,FALSE,NULL,NULL,NULL,NULL,
81831,10200,STANDARD,MANHATTAN,NY,NOT ACCEPTABLE,40.77,73.95,0.2,0.72,0.65,NA,US,"Manhattan, NY",NA-US-NY-MANHATTAN,FALSE,NULL,NULL,NULL,NULL,
81832,10200,STANDARD,NEW YORK CITY,NY,NOT ACCEPTABLE,40.77,73.95,0.2,0.72,0.65,NA,US,"New York City, NY",NA-US-NY-NEW YORK CITY,FALSE,NULL,NULL,NULL,NULL,
81833,10200,STANDARD,NY,NY,NOT ACCEPTABLE,40.77,73.95,0.2,0.72,0.65,NA,US,"NY, NY",NA-US-NY-NY,FALSE,NULL,NULL,NULL,NULL,
81834,10200,STANDARD,NY CITY,NY,NOT ACCEPTABLE,40.77,73.95,0.2,0.72,0.65,NA,US,"NY CITY, NY",NA-US-NY-NY CITY,FALSE,NULL,NULL,NULL,NULL,
81835,10200,STANDARD,NYC,NY,NOT ACCEPTABLE,40.77,73.95,0.2,0.72,0.65,NA,US,"NYC, NY",NA-US-NY-NYC,FALSE,NULL,NULL,NULL,NULL,
81837,9323,MILITARY,APO,AE,PRIMARY,-44.25,33.53,0.59,0.39,-0.69,NA,IQ,Iraq,ME-IQ,FALSE,NULL,NULL,NULL,NULL,
